Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_577.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_662.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_744.jpg;0;0;0;0;99.66999;85.58897;0.0002361017;56.82556;1.179059E-07
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_828.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_912.jpg;0;0;0;0;99.66999;85.58897;0.0002361626;56.82556;-8.665276E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_15_995.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_079.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_162.jpg;0;0;0;0;99.66999;85.58897;0.0002361474;56.82556;-3.551311E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_245.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_330.jpg;0;0;0;0;99.66999;85.58897;0.0002361169;56.82556;6.676621E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_415.jpg;0;0;0;0;99.66999;85.58897;0.0002360451;56.82556;-6.598455E-08
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_496.jpg;0;0.2502722;0;0;99.67107;85.59062;0.04219954;56.82087;3.663557E-06
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_581.jpg;0;0.4998641;0;0.01293859;99.67372;85.59468;0.1404559;57.02923;-0.0003934907
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_664.jpg;0;0.7514471;0;0.05381428;99.67906;85.60293;0.331759;57.11471;-0.0007514867
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_748.jpg;0;1;0;0.1062707;99.68793;85.61648;0.6085663;56.89824;-0.0008993011
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_832.jpg;0;1;0;0.1731185;99.70007;85.63499;0.9273912;56.83157;-0.0003541757
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_914.jpg;0;1;0;0.2275506;99.71561;85.65851;1.27034;56.92573;-0.003967634
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_16_998.jpg;0;1;0;0.3017372;99.73439;85.68588;1.200803;56.89679;-0.0003118026
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_081.jpg;0;1;0;0.3837142;99.75317;85.71447;1.127483;56.97783;0.0001197116
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_166.jpg;0;1;0;0.4681864;99.77546;85.74855;1.149093;57.01033;-4.024217E-05
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_249.jpg;0;1;0;0.5267025;99.80083;85.78747;1.217819;57.01178;-0.0003733969
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_333.jpg;0;1;0;0.595314;99.82888;85.83053;1.246342;57.10228;-0.001698344
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_418.jpg;0;1;0;0.6699893;99.86723;85.88915;1.195708;57.04269;-0.0003274935
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_501.jpg;0;1;0;0.7393605;99.90167;85.94185;1.196674;57.10398;-0.001222871
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_584.jpg;0;1;0;0.8074663;99.93914;85.9992;1.211216;57.16221;-0.0009701035
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_667.jpg;0;1;0;0.8793784;99.97937;86.06096;1.217058;57.14197;-0.0002147191
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_751.jpg;0;1;0;0.9418571;100.0221;86.12667;1.210427;57.15144;-0.001295303
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_835.jpg;0;1;0;1.004807;100.0678;86.1968;1.215314;57.25186;-0.001189067
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_17_919.jpg;0;1;0;1.068737;100.1288;86.2907;1.223213;57.30223;-0.0006456266
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_002.jpg;0;1;0;1.151662;100.1804;86.3705;1.225548;57.24752;-0.0007416453
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_086.jpg;0;1;0;1.209961;100.2349;86.45449;1.22887;57.209;-0.000797261
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_170.jpg;0;1;0;1.273549;100.2923;86.54283;1.237953;57.1702;-0.0007448245
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_253.jpg;0;1;0;1.338721;100.3524;86.63522;1.240167;57.14708;-0.0007960102
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_337.jpg;0;1;0;1.401646;100.4315;86.75669;1.248046;57.12419;-0.0008776473
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_421.jpg;0;1;0;1.479856;100.498;86.85859;1.254849;57.10685;-0.0009412443
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_503.jpg;0;1;0;1.541993;100.5671;86.96461;1.26052;57.0919;-0.0009734308
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_587.jpg;0;1;0;1.603828;100.639;87.07468;1.26254;57.07925;-0.0009959821
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_671.jpg;0;1;0;1.664852;100.7136;87.18898;1.271494;57.06312;-0.001016001
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_755.jpg;0;1;0;1.726846;100.8107;87.33745;1.275301;57.04625;-0.001058248
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_838.jpg;0;1;0;1.802482;100.8914;87.46088;1.284015;57.03125;-0.001085712
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_18_922.jpg;0;1;0;1.863003;100.9748;87.58828;1.288676;57.01503;-0.00109759
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_005.jpg;0;1;0;1.924091;101.0609;87.71969;1.293547;57.00165;-0.001126308
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_090.jpg;0;1;0;1.983546;101.1496;87.85509;1.297953;56.98583;-0.001127857
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_173.jpg;0;1;0;2.044111;101.241;87.99446;1.303042;56.97099;-0.001161005
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_257.jpg;0;0.7503421;0;2.103589;101.3582;88.17313;1.300054;56.95443;-0.001053054
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_340.jpg;0;0.4992987;0;2.157047;101.4535;88.3184;1.286638;56.93875;-0.0005876244
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_423.jpg;0;0.2494311;0;2.182974;101.5492;88.46404;1.233367;56.92059;-0.0004858564
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_507.jpg;0;0;0;2.191562;101.6442;88.60857;1.113825;56.90311;-0.0003696204
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_590.jpg;-3.765805;0;0;2.183748;101.7401;88.75015;0.9285307;56.4406;-0.002603898
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_674.jpg;-7.519515;0;0;2.173731;101.8392;88.88712;0.6854948;55.37432;359.898
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_758.jpg;-11.29084;0;0;2.161822;101.9693;89.05019;0.3124865;53.26363;359.601
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_842.jpg;-15;0;0;2.14437;102.0789;89.17288;359.9697;51.03697;359.2257
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_19_924.jpg;-15;0;0;2.126289;102.1928;89.29237;359.7502;48.75132;358.8761
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_009.jpg;-15;0;0;2.11131;102.3109;89.41235;359.8043;46.59365;358.782
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_092.jpg;-15;0;0;2.096524;102.4351;89.52813;0.03909513;44.36003;358.8984
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_176.jpg;-15;0;0;2.074064;102.5946;89.6567;-0.003455809;41.34342;358.9461
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_260.jpg;-15;0;0;2.061361;102.7261;89.75253;359.9442;38.98469;358.9117
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_343.jpg;-11.21449;0;0;2.050187;102.8596;89.84618;359.9512;37.0929;358.9357
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_427.jpg;-7.476615;0;0;2.041475;102.9941;89.93793;359.9718;35.75539;358.9872
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_509.jpg;-3.721388;0.2503485;0;2.033362;103.129;90.02966;359.994;35.00232;359.074
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_593.jpg;0;0.4995856;0;2.040209;103.2646;90.124;0.04828339;34.85163;359.2213
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_677.jpg;0;0.7508563;0;2.062766;103.4386;90.24532;0.217845;34.84376;359.4305
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_760.jpg;0;1;0;2.112243;103.5828;90.34588;0.4499998;34.85126;359.6122
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_843.jpg;0;0.7487366;0;2.16801;103.7307;90.4492;0.7316003;34.8644;359.8022
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_20_927.jpg;0;0.4992884;0;2.209284;103.8804;90.55396;0.9988309;34.882;359.9908
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_011.jpg;0;0.2480763;0;2.234073;104.0306;90.65711;1.169284;34.85729;0.06053904
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_094.jpg;0;0.4985876;0;2.243368;104.1809;90.7598;1.243938;34.82652;0.07279556
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_178.jpg;0;0.748354;0;2.266964;104.3708;90.88956;1.253664;34.79179;0.007568273
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_261.jpg;0;1;0;2.318077;104.5263;90.99719;1.301449;34.78313;-0.001512477
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_344.jpg;0;1;0;2.373927;104.6856;91.10732;1.352422;34.77034;-0.001436874
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_428.jpg;0;1;0;2.430905;104.8481;91.21921;1.336536;34.74934;-0.001323496
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_512.jpg;0;1;0;2.490548;105.0147;91.33375;1.332366;34.7305;-0.001193631
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_595.jpg;0;1;0;2.547226;105.2284;91.48058;1.342643;34.70834;-0.001346344
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_678.jpg;0;1;0;2.618476;105.4037;91.60088;1.3502;34.69313;-0.001395827
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_762.jpg;0;1;0;2.675255;105.5825;91.7236;1.346408;34.67813;-0.0009386631
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_846.jpg;0;1;0;2.732522;105.7653;91.84888;1.35248;34.65877;-0.001389797
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_21_929.jpg;0;1;0;2.78798;105.9517;91.97663;1.356061;34.64244;-0.001417768
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_013.jpg;0;1;0;2.843981;106.1419;92.10682;1.356808;34.62628;-0.00141099
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_097.jpg;0;1;0;2.899719;106.3849;92.27309;1.367165;34.60389;-0.00146133
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_180.jpg;0;1;0;2.968759;106.5834;92.40879;1.369836;34.58693;-0.0014814
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_263.jpg;0;1;0;3.023998;106.7856;92.54693;1.373413;34.56977;-0.001377319
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_346.jpg;0;1;0;3.07866;106.9914;92.68743;1.375127;34.55095;-0.001493413
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_431.jpg;0;1;0;3.133403;107.2009;92.83038;1.382197;34.53162;-0.001523149
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_514.jpg;0;1;0;3.187609;107.4141;92.97568;1.385812;34.51303;-0.001433051
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_598.jpg;0;1;0;3.241571;107.6855;93.16061;1.389974;34.48822;-0.001452056
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_681.jpg;0;1;0;3.308771;107.9068;93.31119;1.394949;34.46748;-0.00146567
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_764.jpg;0;1;0;3.362206;108.1316;93.46408;1.399896;34.44639;-0.001481046
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_848.jpg;0;1;0;3.41542;108.36;93.61927;1.403571;34.42507;-0.001510138
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_22_931.jpg;0;1;0;3.468408;108.5919;93.77673;1.405418;34.40343;-0.001517078
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_015.jpg;0;1;0;3.521157;108.8869;93.97682;1.413387;34.37553;-0.001188975
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_098.jpg;0;1;0;3.58728;109.1268;94.13937;1.416539;34.35151;-0.001568061
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_182.jpg;0;1;0;3.63881;109.3702;94.30421;1.422061;34.32845;-0.001212358
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_265.jpg;0;1;0;3.691229;109.6172;94.47123;1.426654;34.30271;-0.001589099
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_349.jpg;0;1;0;3.742327;109.8676;94.64047;1.430914;34.27892;-0.001236223
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_434.jpg;0;1;0;3.794305;110.1214;94.81185;1.432481;34.25254;-0.001625079
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_517.jpg;0;1;0;3.844959;110.4437;95.02917;1.438098;34.21891;-0.001757406
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_602.jpg;0;1;0;3.908616;110.7054;95.20544;1.44144;34.19245;-0.001665065
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_684.jpg;0;1;0;3.959161;110.9705;95.38384;1.446958;34.16426;-0.001685193
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_768.jpg;0;1;0;4.009487;111.239;95.56438;1.452988;34.1355;-0.001703666
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_851.jpg;0;1;0;4.059608;111.5109;95.74697;1.455324;34.10711;-0.001715571
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_23_934.jpg;0;1;0;4.109507;111.7863;95.93167;1.460003;34.07703;-0.001735004
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_019.jpg;0;1;0;4.159193;112.1353;96.16546;1.467457;34.0386;-0.001751931
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_102.jpg;0;1;0;4.220836;112.4182;96.35474;1.469147;34.00798;-0.001780864
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_186.jpg;0;1;0;4.270046;112.7045;96.54606;1.473434;33.97537;-0.001907854
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_268.jpg;0;1;0;4.319041;112.9943;96.73941;1.480306;33.94281;-0.001812526
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_352.jpg;0;1;0;4.367503;113.2873;96.93472;1.482743;33.90974;-0.001828542
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_437.jpg;0;1;0;4.416094;113.6583;97.18167;1.491801;33.86726;-0.001462423
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_519.jpg;0;1;0;4.4767;113.9588;97.38139;1.494873;33.83055;-0.001274744
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_602.jpg;0;0.7522129;0;4.524723;114.2617;97.58237;1.473066;33.78237;-0.001248363
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_686.jpg;0;0.501171;0;4.557516;114.5657;97.78376;1.413639;33.73877;-0.001197195
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_769.jpg;0;0.2500044;0;4.573195;114.8692;97.98452;1.288124;33.69757;-0.001035729
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_853.jpg;0;0.0008728802;0;4.572118;115.1707;98.18377;1.077233;33.65922;-0.0008102676
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_24_938.jpg;0;0;0;4.554347;115.5443;98.43051;0.7134078;33.61708;-0.0001937683
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_022.jpg;0;0;0;4.530028;115.8411;98.62653;0.3785288;33.5914;0.005549756
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_107.jpg;0;0;0;4.510534;116.1362;98.82175;0.03221563;33.57624;0.02358933
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_189.jpg;0;0;0;4.49096;116.4312;99.0163;359.7528;33.54888;-0.0005474875
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_274.jpg;0;0;0;4.47034;116.7252;99.2112;359.5349;33.54243;0.001454651
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_357.jpg;0;0;0;4.449216;117.0918;99.45409;359.331;33.53777;-0.001492978
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_441.jpg;0;0;0;4.423059;117.3844;99.64797;359.2284;33.53647;-0.002294965
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_524.jpg;0;0;0;4.401562;117.6758;99.84113;359.1419;33.53619;-0.002064203
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_608.jpg;0;0;0;4.381534;117.9667;100.0339;359.1155;33.53596;-0.001986647
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_692.jpg;0;0;0;4.359755;118.2564;100.2259;359.1016;33.53609;-0.0007722532
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_777.jpg;0;0;0;4.33991;118.6166;100.4646;359.0797;33.53612;0.0004857531
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_860.jpg;0;0;0;4.315275;118.9042;100.6552;359.1323;33.53479;-0.001415932
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_25_944.jpg;0;0;0;4.293795;119.1902;100.8448;359.1671;33.53485;-3.060568E-05
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_027.jpg;0;0;0;4.274326;119.4747;101.0333;359.1886;33.53485;0.001144999
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_110.jpg;0;0;0;4.254983;119.7583;101.2211;359.2296;33.53246;-0.003650986
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_194.jpg;0;0;0;4.234342;120.0406;101.4082;359.2814;33.53127;359.9916
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_278.jpg;0;0;0;4.215092;120.3913;101.6406;359.3165;33.53103;359.9876
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_364.jpg;0;0;0;4.191348;120.6701;101.8254;359.3231;33.53102;359.9854
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_445.jpg;0;0;0;4.172457;120.9477;102.0101;359.3606;33.54778;0.03191156
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_529.jpg;0;0;0;4.152606;121.224;102.1933;359.3741;33.55099;0.05943209
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_611.jpg;0;0;0;4.133897;121.4995;102.3753;359.4018;33.53814;0.04472475
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_696.jpg;0;0;0;4.114331;121.8416;102.6019;359.4168;33.53323;0.02819336
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_778.jpg;0;0;0;4.091191;122.1135;102.7821;359.4055;33.53262;0.01699848
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_896.jpg;0;0;0;4.072782;122.5195;103.0505;359.4095;33.51641;359.9521
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_26_979.jpg;0;0;0;4.044432;122.7884;103.2291;359.4168;33.52509;359.9463
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_063.jpg;0;0;0;4.025373;123.056;103.4067;359.4238;33.5312;359.9524
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_143.jpg;0;0;0;4.00718;123.3223;103.5832;359.4114;33.5325;359.9567
C:\Users\Zerde\Documents\udacity\Robotics\IMG\robocam_2017_09_02_17_01_27_229.jpg;3.627999;0;0;3.989141;123.5853;103.7623;359.4091;33.98949;0.07233428
